,auc,mcc,pres,recall,f1,i,repeat_seed
0,0.993,0.92,0.962,0.958,0.958,0.0,8.0
1,0.785,0.676,0.843,0.833,0.832,0.0,8.0
2,0.977,0.917,0.96,0.957,0.957,0.0,8.0
3,0.924,0.826,0.913,0.913,0.913,0.0,8.0
4,0.977,0.916,0.96,0.957,0.956,0.0,8.0
5,0.841,0.652,0.826,0.826,0.826,0.0,8.0
6,1.0,0.633,0.851,0.783,0.774,0.0,8.0
7,0.992,0.917,0.96,0.957,0.957,0.0,8.0
8,0.932,0.699,0.872,0.826,0.822,0.0,8.0
9,1.0,0.916,0.96,0.957,0.956,0.0,8.0
10,0.84,0.507,0.757,0.75,0.748,1.0,16.0
11,0.812,0.5,0.75,0.75,0.75,1.0,16.0
12,0.992,0.916,0.96,0.957,0.956,1.0,16.0
13,0.977,0.742,0.873,0.87,0.87,1.0,16.0
14,0.97,0.589,0.805,0.783,0.78,1.0,16.0
15,0.985,0.742,0.873,0.87,0.87,1.0,16.0
16,0.962,0.826,0.913,0.913,0.913,1.0,16.0
17,1.0,1.0,1.0,1.0,1.0,1.0,16.0
18,0.909,0.633,0.851,0.783,0.774,1.0,16.0
19,1.0,0.917,0.96,0.957,0.957,1.0,16.0
20,0.965,0.753,0.878,0.875,0.875,2.0,32.0
21,0.917,0.753,0.878,0.875,0.875,2.0,32.0
22,1.0,0.837,0.925,0.913,0.912,2.0,32.0
23,0.818,0.652,0.826,0.826,0.826,2.0,32.0
24,0.955,0.84,0.926,0.913,0.913,2.0,32.0
25,0.962,0.742,0.873,0.87,0.87,2.0,32.0
26,0.932,0.664,0.837,0.826,0.825,2.0,32.0
27,0.97,0.659,0.835,0.826,0.824,2.0,32.0
28,0.917,0.742,0.873,0.87,0.87,2.0,32.0
29,0.947,0.826,0.913,0.913,0.913,2.0,32.0
30,0.965,0.775,0.9,0.875,0.873,3.0,64.0
31,0.951,0.845,0.929,0.917,0.916,3.0,64.0
32,0.977,0.826,0.913,0.913,0.913,3.0,64.0
33,0.864,0.652,0.826,0.826,0.826,3.0,64.0
